Title,Synopsis,Genero,Rating,Popularity,Vote Count,In production,Status,Number of Season,Number of Episodes,Episode Duration,Where to Watch,Reviews,Cast,nominada,win,num_emmys,release_year
bugs bunny builders,"At ACME Construction Company, Bugs Bunny and Lola Bunny manage an inept crew of builders. By working together as a team, Daffy Duck, Porky Pig, Tweety, and others use their tools and wild vehicles to pull off some of the looniest construction jobs ever.","Animation, Kids, Comedy",6.3,4.020339148911605,2.5649493574615367,True,Returning Series,0.6931471805599453,4.0943445622221,2.4849066497880004,"Sky Go, Max, Timvision, Foxtel Now, Max Amazon Channel, StackTV Amazon Channel, O2 TV, fuboTV, MovistarTV, BINGE, TELETOON+ Amazon Channel, WOW, HBO Max",No reviews,"Eric Bauza, Chandni Parekh, Bob Bergen",0.0,False,0.0,2022.0
wwe velocity,"WWE Velocity was a professional wrestling television program produced by World Wrestling Entertainment. It replaced two syndicated WWE shows, Jakked/Metal. Once a weekly Saturday night show on Spike TV and on Sky Sports 2 in the UK on Sunday mornings, Velocity became a webcast from 2005 to 2006. The newest episode would be uploaded to WWE.com on Saturdays and be available for the next week. Older webcast episodes were also archived. It was the counterpart show to WWE SmackDown and WWE Raw and was recorded before the television taping of SmackDown.",Action & Adventure,6.2,4.020339148911605,2.1972245773362196,False,Ended,1.3862943611198906,5.209486152841421,3.970291913552122,"Peacock Premium, Peacock Premium Plus",No reviews,,0.0,False,0.0,2002.0
the game,"When her boyfriend Derwin Davis is chosen as the new third-string wide receiver for the San Diego Sabers, Melanie Barnett decides to attend a local college so she can be with him. While Derwin worries about the plays on the field, Melanie adjusts to her new lifestyle. She gets a play-by-play account of the lives and relationships among NFL wives, girlfriends and mom/managers who use their best game to help their men stay on the field and on their arm.","Drama, Comedy",7.711,4.020303254512922,3.6375861597263857,False,Ended,2.1972245773362196,4.990432586778736,3.4011973816621555,"Paramount+ Roku Premium Channel, Hulu, Sky Go, Paramount Plus, Paramount+ Amazon Channel, Amediateka, Paramount Plus Apple TV Channel , Netflix basic with Ads, TVNZ, Netflix",No reviews,"Coby Bell, Brittany Daniel, Wendy Raquel Robinson, Hosea Chanchez, Lauren London",0.0,False,0.0,2006.0
big time rush,"Four teenage friends move from Minneapolis to Los Angeles to form a potential chart-topping boy band after Kendall is inadvertently discovered by an eccentric record executive, Gustavo Rocque. As they seize this opportunity of a lifetime, these friends embark on an exciting comedy and music-filled journey to prove to themselves and their record label that they are serious about their new career choice.","Comedy, Kids",8.6,4.018470929642927,7.398174092970465,False,Ended,1.3862943611198906,4.248495242049359,3.1780538303479458,"Amazon Prime Video with Ads, Netflix basic with Ads, Kinopoisk, Paramount Plus, Tele2 Play, Netflix, Telia Play, Amazon Prime Video, Paramount+ Amazon Channel, Allente, SkyShowtime, Canal+, Movistar Plus+ Ficción Total , MovistarTV, Paramount Plus Apple TV Channel , Paramount Plus Premium, Paramount Plus Basic with Ads",No reviews,"Kendall Schmidt, Logan Henderson, James Maslow, Carlos PenaVega, Stephen Kramer Glickman",0.0,False,0.0,2009.0
the scent of passion,,Soap,7.302,4.01764348729183,5.929589143389895,False,Ended,0.0,4.5217885770490405,3.8066624897703196,"Peacock Premium, Spectrum On Demand, fuboTV, Watcha, Netflix basic with Ads, Peacock Premium Plus, Netflix",No reviews,"Luis Eduardo Motoa, María Teresa Barreto, William Levy, Laura Londoño, Carmen Villalobos",0.0,False,0.0,2021.0
fashion police,Weekly news and talk about the latest red carpet and every day fashion trends of Hollywood celebrities.,"Talk, Comedy",3.3,4.016761327563721,1.9459101490553132,False,Canceled,1.6094379124341003,3.332204510175204,3.6375861597263857,No platforms available,No reviews,Joan Rivers,0.0,False,0.0,2002.0
the rocketeer,"Kit Secord receives a surprise package on her birthday revealing that she's next in line to become the Rocketeer, a legendary superhero who has the ability to fly with the help of a rocket-powered jet pack. Armed with her cool new gear and secret identity, Kit is ready to take flight and save the day with her gadget-minded best friend, Tesh, and airplane-mechanic uncle, Ambrose, who join her on epic adventures.","Animation, Comedy, Action & Adventure, Family, Kids",9.0,4.015499747898865,2.5649493574615367,False,Ended,0.0,3.7612001156935624,3.1780538303479458,"Disney Plus, Hotstar",No reviews,"Kitana Turnbull, Frank Welker, Maria Bamford, Billy Campbell, Kathy Najimy",0.0,False,0.0,2019.0
all the queen's men,"Marilyn ""Madam"" DeVille is at the top of her game in the Atlanta nightclub industry, and she won't let anyone or anything stand her in way as she rules a crew of male exotic dancers.",Drama,9.3,4.015481713796376,3.8066624897703196,True,Returning Series,1.3862943611198906,3.9889840465642745,3.713572066704308,"Amazon Prime Video with Ads, Bet+ Amazon Channel, Amazon Prime Video, BET+  Apple TV channel, fuboTV, Bet+",No reviews,"Eva Marcille, Skyh Alvester Black, Candace Neolani Maxwell, Racquel Palmer, Michael Bolwaire",0.0,False,0.0,2021.0
america's next top model,Aspiring models compete for a chance to break into the business with a panel of judges critiquing their progress throughout the competition.,Reality,5.3,4.01474203543252,4.859812404361672,False,Ended,3.1780538303479458,5.7430031878094825,3.7376696182833684,"Player, Hulu, MTV Katsomo",No reviews,"Tyra Banks, Drew Elliott, Law Roach, Ashley Graham",0.0,False,0.0,2003.0
outlaws,"Outlaws is an NBC Western television series, starring Barton MacLane as U.S. marshal Frank Caine, who operated in a lawless section of Oklahoma Territory about Stillwater. The program aired 50 one-hour episodes from September 29, 1960, to May 10, 1962. The first season was shot in black-and-white, the second in color. Co-starring with MacLane in the 1960–1961 season was Don Collier as deputy marshal Will Foreman. In the second season, MacLane left the program, and Collier was promoted to full marshal, with Bruce Yarnell joining the cast as deputy marshal Chalk Breeson. Jock Gaynor appeared in the first season as deputy Heck Martin, the on-screen nephew of Will Foreman. Slim Pickens appeared as ""Slim"" in the second season. Judy Lewis also appeared the second season as Connie Masters, an employee of the Wells Fargo office in Stillwater.

The dog who appeared in Walt Disney's Old Yeller was also cast in The Outlaws.

Others who appeared on the program on at least three occasions were Vic Morrow, Cliff Robertson, Pippa Scott, and Harry Townes. In addition, John Anderson, Edgar Buchanan, Jackie Coogan, Bruce Gordon, Robert Harland, Robert Lansing Cloris Leachman, Robert Karnes, Brian Keith, Larry Pennell, Chris Robinson, William Shatner, Ray Walston, Jack Warden, and David Wayne each appeared twice in the series.","Western, Drama",6.2,4.014615694184642,0.6931471805599453,False,Ended,0.6931471805599453,3.912023005428146,4.0943445622221,No platforms available,No reviews,"Barton MacLane, Slim Pickens, Don Collier, Bruce Yarnell",1.0,False,0.0,1960.0
divorce,"A middle-aged couple experience the pain, the relief and the trials and tribulations of a divorce in this dry, witty comedy.","Comedy, Drama",6.4,4.012953724006587,4.23410650459726,False,Ended,1.0986122886681098,3.1780538303479458,3.4011973816621555,"Sky X, Strim, Neon TV, Movistar Plus+ Ficción Total , Now TV, Max, Claro tv+, Canal+, BINGE, Jio Cinema, Elisa Viihde, Player, Crave, Foxtel Now, Amediateka, OSN, WOW, Sky Go, Max Amazon Channel, MovistarTV, U-NEXT, Max UNext Channel, Okko",No reviews,"Sarah Jessica Parker, Thomas Haden Church, Molly Shannon, Talia Balsam, Charlie Kilgore",1.0,False,0.0,2016.0
face the nation with margaret brennan,"Face the Nation with Margaret Brennan is an American Sunday morning political interview show, which premiered on the CBS television network. It is one of the longest-running news programs in the history of television, having debuted in 1954.","News, Talk",8.0,4.01237499935485,0.0,True,Returning Series,2.4849066497880004,5.808142489980444,3.8066624897703196,No platforms available,No reviews,"Stuart Novins, Howard K. Smith, George Herman, Martin Agronsky, Bob Schieffer",0.0,False,0.0,1954.0
good news,Good News is an American sitcom that aired on UPN from 1997 to 1998. The series is a spin-off of the UPN series Sparks.,Comedy,7.113551894563426,4.012175985377985,6.469487957864334,False,Ended,0.0,3.091042453358316,3.4011973816621555,No platforms available,No reviews,"Roz Ryan, Guy Torry, Tracey Cherelle Jones, Jazsmin Lewis, Billy Preston",0.0,False,0.0,1997.0
saint seiya: knights of the zodiac,"Seiya and the Knights of the Zodiac rise again to protect the reincarnation of the goddess Athena, but a dark prophecy hangs over them all.","Animation, Action & Adventure, Sci-Fi & Fantasy",7.4,4.00724227200908,6.473890696352274,True,Returning Series,1.0986122886681098,3.58351893845611,3.1354942159291497,"Hulu, Crunchyroll, Crunchyroll Amazon Channel, Netflix basic with Ads, Netflix",No reviews,"Masakazu Morita, Fumiko Orikasa, Takahiro Sakurai, Hiroaki Miura, Satomi Sato",0.0,False,0.0,2019.0
the critic,"The Critic is an American prime time animated series created by writing partners Al Jean and Mike Reiss, who had previously worked as writers and showrunners on The Simpsons. The show follows the life of a 36-year-old film critic from New York named Jay Sherman, voiced by Jon Lovitz. 23 episodes were produced, first broadcast on ABC in 1994 and finishing its original run on Fox in 1995.","Animation, Comedy, Drama",7.3,4.0068967263617905,4.6913478822291435,False,Ended,0.6931471805599453,3.1354942159291497,3.091042453358316,No platforms available,No reviews,"Jon Lovitz, Christine Cavanaugh, Park Overall, Russi Taylor, Charles Napier",0.0,False,0.0,1994.0
